data_id,title,content_length,category_level_1,category_level_2,summary_bert
53721,Premier League transfer news: Manchester United's £90m green light; Chelsea clinch Gonzalo Higuain deal; Liverpool signing battle,1015,sport,transfer,"A round-up of the very latest transfer news and gossip from around the Premier League, courtesy of the Mirror and the Daily Star."
533115,Cambridge Slammed for 'Bizarre' Choice of White Academic for Slavery Study,205,science and technology,scientific institution,"Phillips questioned Cambridge's appointment of Prof Martin Millett of Fitzwilliam College — to lead a two-year investigative research of ways the university ""contributed to or benefited from the Atlantic slave trade and other forms of coerced labour during the colonial era."""
272,Rouhani: US Should Suspend Sanctions Because of Iran Flooding Disaster,221,"disaster, accident and emergency incident",emergency response,"Undoubtedly, this latest flooding crisis in Iran reveals the highly vicious nature of the current U.S. Administration with regards to the application of collective punishment of a target nation."
549864,Scientists Reveal Link Between Dark Matter and Antimatter That Could Explain Existence of Universe,416,science and technology,scientific research,"An experiment led by the Fundamental Symmetries Laboratory at Japanese research institution Riken has explored whether dark matter, itself a mystery in cosmology, could be the cause of the dominance of matter over antimatter."
702346,Nations Championship proposals face World Rugby deadline of Friday,512,sport,sport event,Leading rugby nations face a deadline of Friday to back or reject World Rugby’s Nations Championship plan.
6143,"EFF Report Exposes, Explains Big Tech’s Personal Data Trackers Lurking on Social Media, Websites, and Apps",556,religion and belief,religious belief,—The Electronic Frontier Foundation (EFF) today released a comprehensive report that identifies and explains the hidden technical methods and business practices companies use to collect and track our personal information from the minute we turn on our devices each day.
646841,"Cambuslang crossing patrols rejected by South Larnarkshire Council, despite parents fears",482,education,parent organisation,"Requests for school crossing patrols in Cambuslang have been rejected, despite desperate pleas from a councillor and concerned parents."
56078,The heartbreaking true impact of litter on animals in Birmingham,430,environment,nature,The RSPCA has declared a “war against litter” - as statistics show the heartbreaking impact of people’s rubbish on animals in the West Midlands.
201094,Vaccine Hesitancy Joins Climate Change on World Health Organization’s 2019 Global Health Threats List,242,health,health organisations,The World Health Organization has released its list of global health threats for 2019.
1097008,Lab revokes honors for controversial DNA scientist Watson,458,science and technology,scientific institution,The Western Journal has not reviewed this Associated Press story prior to publication.
22884,German economy narrowly avoids recession,388,"economy, business and finance",economy,Germany's economy just about avoided falling into recession during the final three months of last year.
337176,"Engineering school lowers entry requirements for women, guaranteeing the future collapse of buildings that are engineered by people who couldn't make the cut",682,education,school,"(Natural News) Since women apparently aren’t smart enough to make it in the field of engineering on their own merits, the University of Technology Sydney (UTS) in Australia has decided to give them a little extra boost by drastically lowering its entry requirements, making it easier for women to get accepted into the program."
68176,Watch - Part of Wolverhampton city centre sealed off over 'chemical smell' alert at The Moon Under Water pub,270,"disaster, accident and emergency incident",emergency response,A number of people were reported to have suffered minor injuries and part of Wolverhampton city centre was sealed off over a 'chemical smell' alert at a popular pub.
561115,"Journalists, LPR envoys to JCCC come under shelling by Ukrainian troops",185,"conflict, war and peace",armed conflict,"/TASS/. Journalists and representatives of the self- proclaimed Lugansk People’s Republic to the Joint Control and Coordination Center (JCCC) came under shelling by the Ukrainian military near Zolotoye, LPR militia spokesman Andrei Marochko said on Friday."
111508,Pope Francis to Moroccan Catholics: Don't Convert Anyone to Catholicism!,346,religion and belief,religious leader,"While speaking to Catholics at St. Peter's Cathedral in Rabat, Morocco on Sunday, Pope Francis warned the crowd of about 400 people against seeking to convert anyone to Catholicism, stating, ""Please, no proselytism!"""
168090,New Tottenham stadium update: Daniel Levy denies Nike talks over naming rights,191,sport,sport venue,"Daniel Levy has dismissed reports Tottenham's new ground will be called the ""Nike Stadium"" as they prepare to play their first game at the 62,062-seat ground in April."
133726,"Congress will veto trade deal if Brexit means hard Irish border, US politicians warn",1123,politics,international relations,"Congress will veto a Transatlantic trade deal if Brexit results in a hard Irish border, US politicians warned today."
992981,The amazing stories behind Xmas traditions from Coke giving Santa his red suit to Druids fighting evil with mistletoe,907,"arts, culture, entertainment and media",culture,IT'S the time to deck the halls with boughs of holly - but have you ever wondered why we do the things we do at Christmas?
12734,US jobs market posts blockbuster gains in April,411,labour,labour market,"The United States jobs market kept powering ahead in April, adding a whopping 263,000 jobs."
543314,Indian Scientists Fabricate Nano-chip Made from Lab Waste for Diagnosis of Diseases,374,science and technology,scientific standards,The human body has enzymes like catalase and peroxide which can convert hydrogen peroxide into non-harmful entities.
403957,Why Can Muslims Be Jew-Haters Without Comment from Media?,1472,religion and belief,interreligious dialogue,It used to be that an American politician could not get away .
11095,Birmingham Muslims blame 'far-right extremism' for mosque attacks,606,religion and belief,religious institutions and state relations,"Four mosques in the English city of Birmingham were damaged overnight, police said on Thursday, in the latest in a spate of Islamophobic attacks in Britain since the murder of 50 people by a white supremacist at mosques in Christchurch, New Zealand."
190608,Fans fear for future of AFC Wimbledon as club face £11m shortfall to build new stadium,893,sport,sport venue,AFC Wimbledon are facing a financial crisis and a race against time to raise the £11million they need to build their new stadium at Plough Lane.
77969,White House: Trump’s Economic Boom Benefiting Working Class Most,521,labour,labour market,"Americans without colleges degrees and with martial backgrounds are seeing the “biggest gains” within the econcomy under President Donald Trump’s administration, said White House Deputy Director of Communications Adam Kennedy in an interview on SiriusXM’s Breitbart News Sunday with host Matt Boyle."
78906,"First part of US-China trade deal could be delayed until December, report says",384,politics,international relations,• The US and China could delay plans to finalize the first part of an agreement to defuse trade tensions until December. •
549527,Bolivia Expels Venezuelan Diplomats 'for Interfering in Internal Affairs' Amid Political Crisis,181,politics,political crisis,"Bolivian Foreign Minister Karen Longaric announced that all Venezuelan diplomats would be expelled from the country for ""violating diplomatic norms"" following the resignation of President Morales and the appointment of Jeanine Anez as interim president."
641931,Savvy shoppers scramble to classy Edinburgh charity shop for slash price designer goods,380,society,welfare,A charity shop in an upmarket area of Edinburgh has been hit with a Black Friday-style scramble after it put designer goods up for sale at bargain prices.
76336,Virginia Church Turns Neglected House into Home for Women Veterans,280,religion and belief,religious facilities,"Members of a Baptist church in Hampton, Virginia, unveiled a remodeled home for women veterans on Saturday after spending three years renovating the formerly neglected space."
622008,Payment giant PayPal is trying to make an innocent customer pay for the actions of online fraudsters,557,"crime, law and justice",justice,"According to PayPal, it’s doing the decent thing by ­refunding a customer who was the victim of an online fraud."
490650,Prominent Democratic Donor Accused of Drugging Men Suffering From Addiction and Homelessness for Sex Fetish,293,society,social problem,"Prominent Democratic donor Ed Buck was arrested and charged on Tuesday with operating a drug house, administering methamphetamine, and battery after a man suffered an overdose at Buck’s Los Angeles home last week."
926686,Fans can watch England for £23 as Nations League finals ticket prices revealed,280,sport,sport industry,ENGLAND fans can cheer on their heroes for just £23 this summer in the Nations League finals in Portugal.
139815,"Warren, Booker & Steyer to Take Part in First-Ever Presidential Forum on Environmental Justice",1500,environment,environmental politics,"AMY GOODMAN: We’re broadcasting from South Carolina State University here in Orangeburg, where tonight, on this very stage, the first-ever Presidential Forum on Environmental Justice will be held."
1066049,Reuters: WADA committee recommends four-year Russia Olympic ban,331,sport,sport organisation,The final decision is to be taken in December.
913639,Alabama wage suit to get second hearing before appeals court,238,labour,employment legislation,ATLANTA (AP) — A federal appeals court is being asked to toss a lawsuit that had accused Alabama lawmakers of racially discrimination due to a law that blocked the majority-black city of Birmingham from raising its minimum wage.
461110,Israel PM Meets Top US Officials Amid Political Crisis,250,politics,political crisis,"(MEMO) Israeli Prime Minister Benjamin Netanyahu on Thursday met with Jared Kushner, US President Donald Trump’s senior adviser (and son-in-law), and Jason Greenblatt, Trump’s Mideast envoy, Anadolu Agency reports."
748560,11 best gym bags for women,1416,sport,sport industry,"Whether you’re a complete gym newbie or a firm fitness addict with an existing routine, choosing the right gym bag is a big decision."
749917,9 best hand weights for the perfect home workout,1064,lifestyle and leisure,exercise and fitness,"If you’re looking to get leaner, stronger and fitter without a gym membership, weights are an essential bit of equipment to add to your home workout."
772796,Nobel Prize for medicine won by British scientist Sir Peter Ratcliffe,315,human interest,accomplishment,"The 2019 Nobel Prize in Physiology or Medicine has been won by William Kaelin, Sir Peter Ratcliffe and Gregg Semenza."
338115,Researchers look at the impact of medical foods in Alzheimer's patients,746,science and technology,scientific research,(Natural News) The connection between diet and neurodegenerative diseases has long been the subject of scientific investigations.
112258,New California Bill Would Turn College Health Centers Into Abortion Clinics,787,health,healthcare policy,"The California state Senate Education Committee recently approved Senate Bill 24, known as the College Student Right to Access Act."
468082,UN Official Says Peace Negotiations For Ukraine Have 'Lost Momentum',353,"conflict, war and peace",peace process,A top UN official said the negotiations aimed at implementing the 2015 Minsk accords and ending the conflict in eastern Ukraine have lost momentum.
978153,‘Legendary’ prisoner of war Jack Reynolds pictured giving two finger salute to WWII captors dies at 97,694,"conflict, war and peace",prisoners of war,"LEGENDARY war hero Jack Reynolds, who was famously photographed giving the two finger salute to his World War Two captors, has died aged 97."
71176,Media Silence Surrounds Muslim Massacre of Christians,710,religion and belief,interreligious dialogue,The mosque attacks were indeed a horrific affair and worthy of universal condemnation.
742875,Teenage boy with rare brain tumour to receive pioneering proton beam therapy at UK treatment centre,739,health,health treatment,A 15-year-old with a rare brain tumour is to undergo pioneering proton beam therapy at the UK's first dedicated treatment centre.
153395,Woman goes blind tattooing eyeballs...,635,lifestyle and leisure,lifestyle,"A 24-year-old NSW woman who spent over $37,000 in body modifications went blind for three weeks after tattooing her eyeballs blue."
26321,"Why is a 2,500-year-old epic dominating polls in modern India?",982,religion and belief,religious event,"With the Indian general election under way, the Ramayana, a 2,500-year-old Hindu mythological epic, is back in the spotlight."
99863,What Bolton's exit means for the oil market,294,"economy, business and finance",market and exchange,"The exit of National Security Advisor John Bolton from the White House makes it less likely the situation between the U.S. and Iran will escalate to a military conflict, analysts said."
5933,Entire Police Department Now Gone After Good Cops Refused to Enforce Quota System,941,"crime, law and justice",law enforcement,"Collegedale, TN — Most people reading this article know what it is like to have the blue and red lights pop up in your rear view mirror."
116368,What Are The Hong Kong Protests All About?,1037,"conflict, war and peace",civil unrest,"I decided to take on this article, first to inform myself better about the motivations behind the Hong Kong protests, which have been ratcheting up in recent days, and then to pass on a basic understanding to you, the reader, so that together we can follow the events going on in this allegedly ‘autonomous’ Chinese territory with some degree of context."
1108058,Solovey’s Resignation from MGIMO Highlights Kremlin Moves to Impose Ideological Control on Higher Education,266,education,vocational education,"Staunton, June 20 – Valery Solovey’s dramatic announcement that he was resigning from MGIMO before he might be fired is not an isolated case but rather part of a new Kremlin drive to impose tighter controls over the expert community, many of whose members work for higher educational institutions full or part time. “"
785533,National Museum unveils ‘community’– themed programme,425,"arts, culture, entertainment and media",culture,"The National Museum of Ireland has announced a 2019 programme that features engagements with Culture Night, Dublin Pride and the Stoneybatter Festival, among other events."
748628,"Huge neutron star sent blasts of gravitational waves and radiation towards Earth, astronomers say",309,science and technology,natural science,"Scientists have detected a blast of material sent 130 million light years through the universe, flung towards Earth by the merging of neutron stars."
1617,Pentagon issues new transgender policy limiting service members to birth gender,484,politics,government policy,"With all legal hurdles cleared, the Pentagon has instituted a new transgender policy that largely limits the military service of transgender persons currently in uniform to their birth gender."
2696,"Fiat Chrysler, auto union reach tentative deal on contract",858,"economy, business and finance",business information,"The United Auto Workers and Fiat Chrysler reached a tentative agreement Saturday on a new four-year contract, which includes a total of $9 billion in investments but still needs final approval from workers."
34741,Edinburgh scientists discover mammoth secret in ivory DNA,540,science and technology,scientific institution,Scientists based at Edinburgh Zoo are cooperating to create a genetics laboratory in Cambodia to fight the illegal ivory trade.
380359,Trump awards Medal of Freedom to former attorney general Edwin Meese,282,human interest,accomplishment,"WASHINGTON — President Trump awarded the Medal of Freedom Tuesday to Edwin Meese III, calling the former attorney general “a titan” and “a star.”"
441435,BUSTED: Trump’s government shutdown policy ruled illegal by federal agency,219,politics,government policy,"On Thursday, the Government Accountability Office ruled that President Donald Trump’s administration broke the law by ordering the national park system to remain open during the federal government shutdown in January."
633989,New 'hunt and destroy' radiotherapy treatment poised to tackle prostate cancer,362,health,health treatment,A pioneering treatment which can “search and destroy” cancer cells offers hope to thousands of patients.
168581,Greg Shepherd shares new snaps of luxurious Maldives wedding to Billie Faiers,314,human interest,ceremony,"Greg Shepherd has shared fun snaps from his Maldives wedding to Billie Faiers, which took place earlier this month."
344394,"Roker ‘Thrilled’ By NBC’s Climate Unit, Hypes ‘Crisis’ in Greenland",1190,environment,climate change,"Launching NBC’s Climate in Crisis on Monday’s Today show, as part of the network’s new climate unit, weatherman Al Roker talked about how “thrilled” he was to head up the effort to push environmental activism and touted a recent trip to Greenland as proof of the “crisis” and “ground zero for climate change.” “"
952059,‘Equal pay’ union chief accused of hypocrisy as her female workers earn less than fellas,251,labour,unions,AN “equal pay” union chief has been accused of hypocrisy — as her female workers earn less than the blokes.
787057,Funding awarded for online Irish adult teaching course,469,education,teaching and learning,"The Centre for Irish Language Research, Teaching and Testing (Lárionad na Gaeilge) at Maynooth University has been awarded funding to develop an online course which will qualify graduates to teach Irish to adults."
688451,"A third of Himalayan ice cap doomed, finds 'shocking' report",803,environment,climate change,"At least a third of the huge ice fields in Asia’s towering mountain chain are doomed to melt due to climate change, according to a landmark report, with serious consequences for almost 2 billion people."
972047,David Beckham gets wife Victoria a private tour of the Palace of Versailles to celebrate their 20th wedding anniversary,484,human interest,anniversary,DAVID and Victoria Beckham celebrated their 20th wedding anniversary yesterday and today the couple revealed that David had got his wife the most incredible gift - an exclusive private tour of the Palace of Versailles.
199485,Putin’s Take on the US-China Trade War and Prospects of Russia’s Economy (VIDEO),142,"economy, business and finance",economy,MOSCOW – Will the American-Chinese fight hit Russia and is Russia ready to repel this blow?
1054161,Trump Awards ‘Mr. Basketball’ With the Medal of Freedom: ‘a True American Original’ (VIDEO),124,human interest,ceremony,"Celebrating a basketball legend who made a difference on and off the court, President Donald Trump honored a “beloved basketball legend and a true American original.”"
73182,'Enter Sandman' — Donald Trump Awards Yankees Legend Mariano Rivera Medal of Freedom,265,human interest,ceremony,"Rivera entered the White House East Room with Trump for the ceremony to Metallica’s “Enter Sandman,” the same song that he used as a walkup song during his career with the Yankees. “"
509552,WADA's Russia doping ban is a 'war of politics' that 'robs clean athletes of glory',581,sport,drug use in sport,"Russia's ban from global sports is a punishment rife with politics, analysts told RT."
460292,LOST SHEPHERD: How Pope Francis is Misleading His Flock,2483,religion and belief,religious leader,"The other author is not as blunt, at least at the start."
689209,Pret a Manger charity to invest in homeless hostel in London,356,society,welfare,Pret a Manger’s charitable foundation is to invest in a homeless hostel in London as part of a project to provide jobs and training for people who once lived on the street.
425356,Trade Deal With China Is a Blockbuster,352,politics,international relations,What the Democrats fear most is happening: President Trump and his negotiating team are reaching wide-ranging agreements with China that will be a huge boon to the United States.
290213,"100 priests, lay scholars call Pope Francis to repent for Pachamama idolatry at Amazon Synod",1942,religion and belief,interreligious dialogue,"Nov. 12, 2019, 11:30 AM EST update: Archbishop Carlo Maria Viganò added his name this morning to the statement urging Pope Francis to repent for Pachamama idolatry."
671607,Schumer Warns of Chinese-Made Over-the-Counter Medications,527,health,health treatment,"Senate Minority Leader Sen. Chuck Schumer (D-N.Y.) speaks at the U.S. Capitol in Washington on Sept. 10, 2019. ("
1021178,"Chelsea flower show contestants could be judged on how eco-friendly their gardens are, RHS reveal",156,human interest,plant,"The Chelsea flower show is considering judging gardens on how environmentally friendly they are, the Royal Horticultural Society has revealed, as it unveils the greenest ever line up for 2020."
634536,Woman 'falsely accused innocent cabbie of rape after she lost phone on night out',1291,"crime, law and justice",justice,"A young woman falsely accused an innocent taxi driver of rape after she lost her mobile phone and became separated from her friends during a drunken night out, a court heard today."
228302,Video: Russia Slides Towards Internal Political Crisis,1274,politics,political crisis,This is a critical look at the situation in Russia.
225425,Washington Post: Hundreds of Christians Were Murdered by Muslim Terrorists... And Then Christians Pounced,405,religion and belief,interreligious dialogue,"After the New Zealand mosque shootings, the media was fine with Islamist activists accusing Chelsea Clinton of complicity in the massacre because she had opposed anti-Semitism."
427183,California Parents Horrified: The New Sex Ed,815,education,parent organisation,The debate over whether schools should teach sex education to minors has been going on for decades.
776206,How climate change is killing Japan&apos;s salmon trade one melted ice cap at a time,2122,environment,climate change,"Lined up along the side of their boat, the fishermen haul a huge, heavy net up from swelling waves."
787824,"Medical staffing ‘crisis’ threatens patients and services, HSE report claims",626,health,medical profession,"The safety of patients in Irish hospitals is being compromised as a result of a “crisis” in medical staffing arising from a reliance on “transient” foreign doctors, according to a new report."
159226,"Transfer news, rumours LIVE: Man Utd, Chelsea, Liverpool, Arsenal, Tottenham latest and today&apos;s football gossip",1269,sport,transfer,Welcome to the Evening Standard’s LIVE blog dedicated to the latest transfer news and rumours.
229174,Selected Articles: The Spontaneous “Military Coup” in Caracas Was Meant to Fail?,433,"conflict, war and peace",coup d'etat,"Online independent analysis of US-led wars, rampant corruption, corporate greed, civil rights and fraudulent monetary transactions is invariably relegated to the bottom rung of search engine results."
947533,UK weather forecast – SNOW returns as Britain is plunged into -2C deep freeze this weekend with Met Office warning of hail and sleet,424,weather,weather forecast,SNOW is set to sweep into Britain again as subzero temperatures plunge the nation into a deep freeze this weekend.
348444,Pope Francis Orders Catholics Not to Convert Muslims to Christianity,328,religion and belief,interreligious dialogue,Pope Francis has warned Catholics in Morocco not to attempt to convert Muslims to Christianity under any circumstances.
1061783,Ukrainian soldier killed in mortar shelling in Donbas,220,"conflict, war and peace",armed conflict,"Moreover, another Ukrainian soldier was injured in the attack."
763696,Tokyo 2020 Olympics: IOC officially bans AIBA from amateur boxing due to finance and government issues,311,sport,sport organisation,The International Olympic Committee on Wednesday officially took over the boxing qualification and competition for next year's Tokyo 2020 Olympics and suspended international boxing federation AIBA following a vote at its session.
193312,UK unemployment rate drops to lowest level in 44 years as number of women out of work falls,334,labour,unemployment,"UK unemployment dropped to its lowest level in 44 years in the three months to October, as the number of unemployed women hit a record low."
441777,Trump may get much of the world’s manufacturing out of China — but it won’t be coming back to the US,1440,science and technology,technology and engineering,“Chimerica” is a term originally coined by the historian Niall Ferguson and economist Moritz Schularick to describe the growing economic relationship between the U.S. and China since the latter’s entry into the World Trade Organization (WTO) in 2001.
159810,Rita Ora marks Kate Moss&apos; 45th birthday with saucy bed snap on Instagram,264,human interest,people,Rita Ora posted a saucy birthday tribute to Kate Moss as she shared a snap of the pair cosied up in bed.
18365,Britons vote in high-stakes election dominated by Brexit,1033,politics,political process,"London, United Kingdom - The United Kingdom's snap general election has entered its final hours, with millions expected to have delivered their verdict on the Brexit crisis engulfing British politics by the time polls close."
172399,"Royal birth traditions through history, from drinking &apos;caudle&apos; to audiences of 200",1045,"arts, culture, entertainment and media",culture,"Prince Harry and Meghan Markle's due date approaches, with the couple reportedly planning to break with (recent) royal tradition and opt for a home birth."
26689,Venezuela crisis: The political battle and the people caught in the middle,1480,politics,political crisis,Violence has once again broken out on the streets of Venezuela.
477280,US military contractors sued for funding terrorism in Afghanistan with ‘protection’ payments to Taliban,594,"conflict, war and peace",act of terror,"Bribes paid by international military contractors in Afghanistan were used by the Taliban to fund attacks on companies that didn’t make the payments, according to a lawsuit filed by families of those injured or killed as a result. “"
572827,FIBA: Russian 3x3 basketball teams qualify for 2020 Summer Olympics in Tokyo,272,sport,competition discipline,"/TASS/. The Russian national men and women teams in 3x3 basketball competitions have qualified for the 2020 Summer Olympic Games in Japan’s Tokyo, the International Basketball Federation (FIBA) announced on Friday."
469689,Afghan President Travels To Pakistan For Talks On Peace With Taliban,298,"conflict, war and peace",peace process,Afghanistan’s president has held talks with Pakistan’s prime minister as momentum builds for peace talks with the Taliban that are aimed at ending Afghanistan's decades of war and conflict.
334561,"EVIL MEDICINE: Med school uses live pigs for medical training, completely disregarding ethics or suffering (this is how they treat humans, too)",660,health,medical profession,"(Natural News) Sometimes, doing things the “old-fashioned way” is the best approach — but when it comes to animal testing, the days of yore are best left behind us."
79728,The Trump Administration Will Allow Health Workers To Refuse Abortion And Sex Reassignment Services,877,health,health organisations,"The Trump administration released a final rule Thursday that will allow health workers to refuse to perform or assist medical procedures — like abortion, assisted suicide, or sex reassignment surgery — if it violates their “conscience” or religion."
500290,"Russian military: Over 1,300 refugees safely departed Syria Rukban camp in past 24 hours",242,society,emigration,"More than 1,300 refugees have left the Rukban camp in Syria through the humanitarian corridor in the past 24 hours, according to Major General Viktor Kupchishin, the head of the Russian Centre for Syrian Reconciliation."
115853,Grounded Test Animals Leaves Medical Research Up in the Air,614,science and technology,scientific research,"It’s not a strain of the H1N1 disease or an E. coli epidemic, but it could be even more dangerous to the health of unsuspecting Americans if research animals are unable to be transported on airlines."
2028,$800 million in disaster aid to farmers hit by hurricanes,580,"economy, business and finance",economic sector,The federal government announced $800 million in aid Friday to farmers in three southern states that were devastated by last year's hurricanes.
16519,"Chilean astrophysicists on alien life, Mars and space exploration",674,science and technology,technology and engineering,"How will the world's 2 largest telescopes, under construction in Chile, change the way we look at the universe?"
707173,Climbing and diving on Kalymnos: an Aegean islands adventure continues,956,lifestyle and leisure,leisure,"I’m sitting on the shady patio of the Paradisio cafe in Vlychadia, overlooking an azure bay."
336480,Can apple cider vinegar improve your blood pressure?,390,science and technology,biomedical science,"(Natural News) According to the Centers for Disease Control and Prevention (CDC), a third of the U.S. population suffers from high blood pressure, also known as hypertension."
281324,"To win power, Labour must understand the new working class",629,labour,labour market,One of the central issues facing Labour is whether the party can hold together an alliance between its newfound support and its traditional base.
602110,Chicago Bears Tight End Zach Miller Retires After Horrific Knee Injury,273,labour,retirement,"The talented player suffered one of the worst knee injuries I’ve ever seen back in 2017, and it has officially put an end to his playing days. ("
927876,UK weather forecast – Met Office issues ‘SEVERE’ snow and ice warning,628,weather,weather forecast,"SNOW and ice is set to batter Britain today causing concern of injuries and travel chaos, according to UK weather forecasters."
161577,The best summer wedding destinations and venues in Europe,957,human interest,ceremony,"So you’ve just got engaged to the love of your life, you’ve told you’re friends and family but now comes the even bigger decision: where to get married."
74948,Report: Homeless Death Rate in Los Angeles County Skyrockets,333,society,demographics,"The homeless crisis in Los Angeles County has reached deadly proportions, according to a recently released report by California public health officials."
588909,President Trump Announces Executive Order on Healthcare Price Transparency….,3207,health,healthcare policy,"Earlier today President Trump announced a new executive order, constructed to facilitate a regulation change, that will require healthcare providers to inform patients of the cost of their procedures in advance of treatment."
1084670,Environmentalists Request More Time on Idaho Forest Plan,188,environment,environmental politics,"LEWISTON, Idaho (AP) — Environmental groups have written a letter to the U.S. Forest Service requesting more time for public comment on plans for Idaho's Nez Perce-Clearwater National Forest."
738347,6 best fitness balls,880,sport,sport industry,"If home is where you’re choosing to get fit, fitness balls (also known as Swiss/exercise/stability balls) are a great piece of kit to add to your arsenal."
192985,UK weather forecast: Severe weather warning for ice with heavy rain forecast amid plummeting temperatures,402,weather,weather warning,Another severe weather warning for ice is in place on Sunday night after heavy rain across a large swathe of the UK.
52389,Federal Judge Makes Wednesday Ruling Against Trump To Protect Women,431,religion and belief,religious belief,One of Donald Trump’s primary groups of followers has always been the conservative right.
11057,Muslim countries urged to press China end crackdown of Uighurs,499,science and technology,social sciences,"Doha, Qatar - A group of visiting Uighur Muslim scholars originally from China's Xinjiang province has urged Muslim-majority countries to press China to end its ""cultural war"" against their ethnic compatriots."
313751,Three years into legal marijuana and California still doesn’t have a reliable test for driving while high,1089,science and technology,scientific standards,"Nearly three years after California voters approved a cannabis legalization bill that promised, among other things, to clarify the issue of driving while high, researchers and law enforcement have few concrete answers about a potentially deadly problem."
