data_id,title,predicted_title
403957,Why Can Muslims Be Jew-Haters Without Comment from Media?,How the media silence is a privilege for Jews
11095,Birmingham Muslims blame 'far-right extremism' for mosque attacks,Birmingham mosques damaged in latest spate of Islamophobic attacks
190608,Fans fear for future of AFC Wimbledon as club face £11m shortfall to build new stadium,Wimbledon facing financial crisis and race against time to raise £11m for new stadium
77969,White House: Trump’s Economic Boom Benefiting Working Class Most,Trump’s “biggest gains” in economy: White House Deputy Director of Communications
78906,"First part of US-China trade deal could be delayed until December, report says",US and China could delay trade deal until December
549527,Bolivia Expels Venezuelan Diplomats 'for Interfering in Internal Affairs' Amid Political Crisis,Bolivian Foreign Minister Announces Expulsion of Venezuelan Diplomats
641931,Savvy shoppers scramble to classy Edinburgh charity shop for slash price designer goods,Charity shop in Edinburgh hit with Black Friday-style scramble after selling designer goods
76336,Virginia Church Turns Neglected House into Home for Women Veterans,Baptist church in Hampton unveils remodeled home for women veterans
622008,Payment giant PayPal is trying to make an innocent customer pay for the actions of online fraudsters,PayPal tries to claw back money from innocent victim of online fraud
490650,Prominent Democratic Donor Accused of Drugging Men Suffering From Addiction and Homelessness for Sex Fetish,"Prominent Democratic donor Ed Buck charged with operating drug house, administering methamphe"
926686,Fans can watch England for £23 as Nations League finals ticket prices revealed,ENGLAND fans can cheer on their heroes for just £23 in the Nations League finals
139815,"Warren, Booker & Steyer to Take Part in First-Ever Presidential Forum on Environmental Justice",First-ever Presidential Forum on Environmental Justice
1066049,Reuters: WADA committee recommends four-year Russia Olympic ban,Russia should be hit with four-year Olympic ban and barred from all world championships for
913639,Alabama wage suit to get second hearing before appeals court,Alabama law preventing city from raising minimum wage sparked lawsuit
461110,Israel PM Meets Top US Officials Amid Political Crisis,Israeli Prime Minister Benjamin Netanyahu meets with Trump adviser Jared Kushner
748560,11 best gym bags for women,Best gym bags for every budget
749917,9 best hand weights for the perfect home workout,Weights are a great home workout equipment for beginners
772796,Nobel Prize for medicine won by British scientist Sir Peter Ratcliffe,"Nobel Prize in Physiology or Medicine wins by William Kaelin, Sir Peter Rat"
338115,Researchers look at the impact of medical foods in Alzheimer's patients,Alzheimer’s: How diet and medical foods help in the treatment of Alzheimer’s
112258,New California Bill Would Turn College Health Centers Into Abortion Clinics,"California Senate Bill 24: Colleges, Universities, Universities Are Targeted by Abortion"
468082,UN Official Says Peace Negotiations For Ukraine Have 'Lost Momentum',UN official: Minsk accords negotiations lose momentum
978153,‘Legendary’ prisoner of war Jack Reynolds pictured giving two finger salute to WWII captors dies at 97,Jack Reynolds: Lt Reynolds dies aged 97 after 'act of defiance'
71176,Media Silence Surrounds Muslim Massacre of Christians,The Media Silence Around the Black Christians Massacre in Africa
742875,Teenage boy with rare brain tumour to receive pioneering proton beam therapy at UK treatment centre,15-year-old to undergo pioneering proton beam therapy for rare brain tumour
153395,Woman goes blind tattooing eyeballs...,"NSW woman, 24, went blind for three weeks after eyeball tattoo"
26321,"Why is a 2,500-year-old epic dominating polls in modern India?",Indian elections: Ramayana back in spotlight
99863,What Bolton's exit means for the oil market,Trump asks Bolton to resign as hawkish adviser leaves
5933,Entire Police Department Now Gone After Good Cops Refused to Enforce Quota System,"Collegedale, Tennessee: Police quota system exposed in recent lawsuit"
116368,What Are The Hong Kong Protests All About?,Hong Kong protests: Why is China attempting to erode its power over Hong Kong
1108058,Solovey’s Resignation from MGIMO Highlights Kremlin Moves to Impose Ideological Control on Higher Education,Valery Solovey: MGIMO resigns because of his views
785533,National Museum unveils ‘community’– themed programme,National Museum of Ireland announces 2019 programme of activities
748628,"Huge neutron star sent blasts of gravitational waves and radiation towards Earth, astronomers say",Scientists detect a blast of material sent 130 million light years through the universe
1617,Pentagon issues new transgender policy limiting service members to birth gender,Pentagon imposes new transgender policy
2696,"Fiat Chrysler, auto union reach tentative deal on contract",Fiat Chrysler and UAW reach tentative deal
34741,Edinburgh scientists discover mammoth secret in ivory DNA,Edinburgh Zoo scientists find ivory from extinct mammoth
380359,Trump awards Medal of Freedom to former attorney general Edwin Meese,Trump awards Medal of Freedom to Edwin Meese III
441435,BUSTED: Trump’s government shutdown policy ruled illegal by federal agency,Trump’s government shutdown: GAO rules that Interior Department illegally moved money
633989,New 'hunt and destroy' radiotherapy treatment poised to tackle prostate cancer,Pioneering treatment which can ‘search and destroy’ cancer cells offers hope to thousands of patients
168581,Greg Shepherd shares new snaps of luxurious Maldives wedding to Billie Faiers,Greg Shepherd shares fun snaps from Maldives wedding to Billie Faiers
344394,"Roker ‘Thrilled’ By NBC’s Climate Unit, Hypes ‘Crisis’ in Greenland",Today: Weatherman Al Roker Launches NBC’s Climate in Crisis
952059,‘Equal pay’ union chief accused of hypocrisy as her female workers earn less than fellas,'Equal pay' union chief accused of hypocrisy as female workers earn less
787057,Funding awarded for online Irish adult teaching course,Maynooth University awarded funding to develop online course to teach Irish to adults
688451,"A third of Himalayan ice cap doomed, finds 'shocking' report",Asia's 'third pole' ice fields doomed to melt due to climate
972047,David Beckham gets wife Victoria a private tour of the Palace of Versailles to celebrate their 20th wedding anniversary,David Beckham surprises Victoria Beckham with private tour of Versailles
199485,Putin’s Take on the US-China Trade War and Prospects of Russia’s Economy (VIDEO),Will the American-Chinese fight hit Russia and is Russia ready to repel this blow?
1054161,Trump Awards ‘Mr. Basketball’ With the Medal of Freedom: ‘a True American Original’ (VIDEO),Trump Honors Basketball Legend Bob Cousy
73182,'Enter Sandman' — Donald Trump Awards Yankees Legend Mariano Rivera Medal of Freedom,Rivera: Trump & Trump & The Yankees: The Yankees’ '
509552,WADA's Russia doping ban is a 'war of politics' that 'robs clean athletes of glory',"Russia's ban from global sports is a punishment rife with politics, analysts"
460292,LOST SHEPHERD: How Pope Francis is Misleading His Flock,Philip Lawler and George Neumayr critique Pope Francis
689209,Pret a Manger charity to invest in homeless hostel in London,Pret a Manger to invest in homeless hostel in London as part of job training project
425356,Trade Deal With China Is a Blockbuster,What the Democrats Fear Most: China’s Wide-ranging Agreements
290213,"100 priests, lay scholars call Pope Francis to repent for Pachamama idolatry at Amazon Synod",Pope Francis's'sacrilegious acts' are 'protesting
671607,Schumer Warns of Chinese-Made Over-the-Counter Medications,Schumer warns consumers about Chinese-made medications
1021178,"Chelsea flower show contestants could be judged on how eco-friendly their gardens are, RHS reveal",Chelsea flower show considering judging gardens on how environmentally friendly they are
634536,Woman 'falsely accused innocent cabbie of rape after she lost phone on night out',Young woman falsely accuses taxi driver of rape after losing mobile phone and becoming
228302,Video: Russia Slides Towards Internal Political Crisis,Russia’s Economic Situation: The Russians Are In A Complex Economic and Political Situation
225425,Washington Post: Hundreds of Christians Were Murdered by Muslim Terrorists... And Then Christians Pounced,Washington Post: Christians Under Attack? Sri Lanka church bombings stoke far-
427183,California Parents Horrified: The New Sex Ed,Parents horrified by sex education curriculum
776206,How climate change is killing Japan&apos;s salmon trade one melted ice cap at a time,Japan’s sea ice melting: a new ice-free zone
787824,"Medical staffing ‘crisis’ threatens patients and services, HSE report claims",Irish hospitals facing ‘crisis’ in staffing due to reliance on ‘transient
159226,"Transfer news, rumours LIVE: Man Utd, Chelsea, Liverpool, Arsenal, Tottenham latest and today&apos;s football gossip","Transfer news, rumours LIVE: Arsenal, Man Utd, Chelsea,"
229174,Selected Articles: The Spontaneous “Military Coup” in Caracas Was Meant to Fail?,Global Research: “Clinton Foundation and IS Funded from the Same Sources
947533,UK weather forecast – SNOW returns as Britain is plunged into -2C deep freeze this weekend with Met Office warning of hail and sleet,UK weather forecast: SNOW set to sweep into Britain as subzero temperatures plunge nation into
348444,Pope Francis Orders Catholics Not to Convert Muslims to Christianity,Pope Francis warns Moroccan Catholics not to try to convert Muslims to Christianity
1061783,Ukrainian soldier killed in mortar shelling in Donbas,Russian military shells Ukrainian army positions in Donbas
763696,Tokyo 2020 Olympics: IOC officially bans AIBA from amateur boxing due to finance and government issues,IOC suspends boxing federation AIBA over financial issues
193312,UK unemployment rate drops to lowest level in 44 years as number of women out of work falls,UK unemployment falls to lowest level in 44 years as wages grow
441777,Trump may get much of the world’s manufacturing out of China — but it won’t be coming back to the US,China’s Economic Marriage: The pitfalls of Trump’s escalating trade war
159810,Rita Ora marks Kate Moss&apos; 45th birthday with saucy bed snap on Instagram,Rita Ora posts birthday tribute to Kate Moss as she shares snap of pair cos
18365,Britons vote in high-stakes election dominated by Brexit,UK election: Brexit vote enters final hours as millions expected to vote
172399,"Royal birth traditions through history, from drinking &apos;caudle&apos; to audiences of 200",Royal Births: How they used to happen
26689,Venezuela crisis: The political battle and the people caught in the middle,Venezuelans are angry at the status quo and the economy
477280,US military contractors sued for funding terrorism in Afghanistan with ‘protection’ payments to Taliban,"US contractors bribed Taliban to fund attacks on companies that didn’t make the payments,"
572827,FIBA: Russian 3x3 basketball teams qualify for 2020 Summer Olympics in Tokyo,Russia qualifies for 2020 Summer Olympics in Tokyo
469689,Afghan President Travels To Pakistan For Talks On Peace With Taliban,Afghanistan's president meets with Pakistan's prime minister as momentum builds for peace talks
334561,"EVIL MEDICINE: Med school uses live pigs for medical training, completely disregarding ethics or suffering (this is how they treat humans, too)",Brown University is under fire for using live pigs in medical training
79728,The Trump Administration Will Allow Health Workers To Refuse Abortion And Sex Reassignment Services,"Trump administration releases final rule to allow health workers to refuse abortion, assisted suicide, sex"
500290,"Russian military: Over 1,300 refugees safely departed Syria Rukban camp in past 24 hours","More than 1,300 refugees leave Syrian camp through humanitarian corridor"
115853,Grounded Test Animals Leaves Medical Research Up in the Air,Animal Research Testing: Why Should Airlines Not Allow Research Animals to Fly
2028,$800 million in disaster aid to farmers hit by hurricanes,USDA announces $800 million in aid to hurricane-ravaged farmers
16519,"Chilean astrophysicists on alien life, Mars and space exploration","How will the world's 2 largest telescopes, under construction in Chile, change the way"
707173,Climbing and diving on Kalymnos: an Aegean islands adventure continues,Kalymnos is a small island in the Aegean that loves the unexpected
336480,Can apple cider vinegar improve your blood pressure?,Apple cider vinegar may help manage high blood pressure
281324,"To win power, Labour must understand the new working class",Labour’s newfound support is a major problem for the party
602110,Chicago Bears Tight End Zach Miller Retires After Horrific Knee Injury,Chicago Bears Pull Off Super Classy Move For Injured Player
927876,UK weather forecast – Met Office issues ‘SEVERE’ snow and ice warning,UK weather forecast: SNOW and ice set to batter Britain today causing concern of injuries
161577,The best summer wedding destinations and venues in Europe,Top European wedding venues to consider for your summer wedding
74948,Report: Homeless Death Rate in Los Angeles County Skyrockets,"Los Angeles homeless crisis: Death Rates for homeless doubled from 536 to 1,047"
588909,President Trump Announces Executive Order on Healthcare Price Transparency….,Trump Announces New Executive Order to Require Healthcare Providers to Inform Patients of
1084670,Environmentalists Request More Time on Idaho Forest Plan,Environmental groups ask for 90-day extension for Nez Perce-Clearwater National
738347,6 best fitness balls,Fitness balls are a great way to get fit
192985,UK weather forecast: Severe weather warning for ice with heavy rain forecast amid plummeting temperatures,UK weather forecast: Met Office issues severe weather warning for ice after heavy rain
52389,Federal Judge Makes Wednesday Ruling Against Trump To Protect Women,Trump’s Religious Rule: A New York Judge Strikes Down
11057,Muslim countries urged to press China end crackdown of Uighurs,China's 'cultural war' against Muslim minorities urged by visiting scholars
313751,Three years into legal marijuana and California still doesn’t have a reliable test for driving while high,Legalization of marijuana and driving: How to measure marijuana impairment
776801,Ukrainian FA defends Taison ban claiming Brazilian &apos;deserved red card&apos; for reaction to racist abuse,Ukrainian soccer governing body defends one-match ban for Shakhtar Donetsk
952189,Man City star Walker dodges red card after VAR review over ‘headbutt’ against Brighton,Man City defender Kyle Walker branded 'pathetic' by fans after escaping red card
16500,Poles at the polls: Five things to know,Poland's election is widely considered a landmark
155345,Trump deploys 'surge' of park rangers to patrol Mexican border...,Trump sends new rangers to patrol southern border
233682,"Kamala Harris Won't Denounce Federal Law That Harms Sex Workers, but May Support Decriminalizing Prostitution","Kamala Harris: Prostitution is a ""nordic model"""
519769,Russian Olympic Committee ‘Has Served Its Sanction’ – IOC President,WADA Has Got No Access to Data of Moscow Anti-Doping Lab by Deadline
5232,Wars and Domestic Massacres,Mass Mass Shootings: The Military Kills More People Than Mass Shooters
601845,Student Finds Human Remains On High School Campus In Arkansas,"Human remains found at Riverview High School in Searcy, Arkansas"
1362,US sanctions Venezuela's state-owned oil firm as Maduro seeks talks with Trump,"Trump sanctions Venezuela's state-owned oil company, blocking $7 billion in assets"
461035,Israel’s Terrorists: The White Helmets Receive an Award,Israel’s Jewish Support: The Rise of the White Helmets
53677,Driver crashes into car park barrier at Tamworth retail park,Tamworth car park exit blocked after driver wipes out barrier
15953,Qatar 2022 World Cup stadiums: All you need to know,FIFA: Qatar to host 2022 World Cup
560245,"Syrian soldier killed, six more wounded in shelling by militants","Syrian soldier killed in shellings by militants in Aleppo, Russian reconciliation center says"
786604,Patron bodies: Who really controls your child’s school?,Is it right that the State is handing over control of newly built schools on foot of
559574,"UEFA fines Spartak Moscow FC $5,800 for fans misconduct at away match with Villarreal FC","UEFA imposes 5,000 euros penalty on Russian football club Spartak Moscow over"
660701,Colorado’s January unemployment rate highest since 2015,Colorado’s unemployment rate climbs to 3.7 percent in January
698138,The board games turning science into playtime,Wingspan: A board game inspired by birdwatching
398790,OSCE Chair Lajčák meets Ukrainian President Zelensky to explore steps to peaceful political solution to the crisis in and around Ukraine,Laják meets with Zelensky to discuss peace in Ukraine
139723,Indigenous-Led Anti-Austerity Protests Shut Down Quito Forcing Ecuadorian Government to Move Capital,"Ecuador protests: Indigenous leaders, police, media, police, thugs, '"
576244,Cuba To Help Nicaragua Improve Its Education System,Cuba Signs Cooperation Agreements with Nicaragua
978008,Bake Off fans claim Phil ‘has to be related’ to Dan from Emmerdale as they spot uncanny resemblance,"Great British Bake Off fans claim Phil Thorne ""has to be related"" to Dan from"
1031915,Lyme Disease Vaccines: Past and Future,Lyme disease vaccine candidate in clinical trials
4627,Ugandan Regulators Order 13 Media Outlets to Suspend Staff Over Coverage of Opposition Figure,Ugandan Communications Commission: 39 media houses to be suspended
172516,"West Ham will enhance London Stadium feeling with new claret pitch surround, says Mark Noble",West Ham captain Mark Noble believes new claret pitch surround at London Stadium will help players
1092642,"1,000 people sent me their addiction treatment stories. Here’s what I learned.",Vox readers share their stories about drug addiction treatment
345634,Carole Simpson: Nets Feared Military Coup During Nixon Resignation Address,ABC's Carole Simpson: The media conspiracy theories during Nixon's Watergate
92998,UIC draws up plan to help train high school art teachers,University of Illinois at Chicago gives students who want to become high school art teachers some help
385514,Hot Job Market Is Wooing Women Into Workforce Faster Than Men,Hot Job Market Is Wooing Women Into Workforce Faster Than Men
751740,UK weather forecast: Flood warnings issued with more rain on way before temperatures climb to 17C,Torrential rain and high river levels leave England and Wales at risk of flooding on Monday
216823,Pope Francis hails ‘right to peace’ as he ends Mozambique visit,Pope Francis tells crowds not to resort to'vengeance' as he
173882,Drug combination that could cure super-gonorrhoea identified by scientists,Drug combination which could cure treatment-resistant super-gonorrhoea
810848,"Islam and Orthodox Christianity Have the Same Values, Putin Says",Putin: Orthodox Christianity and Islam based on same fundamental values
196003,International Relations Theory Doesn’t Understand Culture,IR Scholars Cling To A View of Culture That Was Last Taken Seriously Between 1930
220846,"Conservative Twitter Pounces on Obama, Clinton for Expressing Sympathy for ‘Easter Worshippers’ Killed in Sri Lankan Attacks",'Easter worshippers': a partisan attack on a Christian church
22130,France puts up food and drink prices under new law,"France's food prices law: Nutella, Président Camembert, Ricard Past"
711379,‘It’s an enormous act of ecological vandalism’: the ancient forests under threat from HS2,'Compensation' for 63 ancient woods destroyed by HS2
461677,6.2 Million Non-White “Refugees” Seeking “Asylum” in Europe Since 2011,6.2 Million Non-Whites Demand “Asylum” in Europe Since 2011
1031988,Samoa’s Measles Outbreak and Response,Samoa declares state of emergency and closes schools
62736,Kim Kardashian links to British royalty revealed after family tree traced,"Kim Kardashian 'could have a claim to the throne',"
337065,Iran drone attack on Saudi oil facilities should concern Americans: What happens when “opposing forces” in the U.S. attack American facilities the same way?,"What if our own oil refineries were targeted by foreign entities or worse, domestic anarch"
969722,What basketball team does Ovie Soko from Love Island play for and how old is he?,Love Island 2019: OVIE SOKO reveals he is sure to ruff
470165,Khalilzad Hails 'Excellent Progress” In Peace Talks With Taliban,U.S. peace envoy Zalmay Khalilzad to leave Qatar
587601,Best Drama of 2019 awarded to Star Wars fanbase,Academy Awards announce Best Drama nominations after Star Wars ‘Episode 9’
403866,"Justice Denied to Victims of ISIS Terror Attack in Garland, Texas",The FBI’s Motion to Dismiss: Geller Report
744110,Best February holiday deals from skiing in Méribel to safari in Tanzania,Get a break from winter with a hot-weather holiday or grab a late skiing
566575,Free trade zone's development to be studied in a scientific institution on Hainan,University Of International Business And Economics Establishes Scientific Institution for Free Trade Zone's Development Studies
228147,"Military Coups, Regime Change…: The CIA Has Interfered In Over 81 Foreign Elections…",U.S. has tried to influence elections in other countries 81 times between 1946 and 2000
115477,Pope Francis: ‘The Church Values Sport in Itself’,Pope Francis: Catholic Church values sport in itself
174267,Brits &apos;losing trust in charities&apos; as donations fall for third year in row,"UK charity giving drop to 65%, charity trust falls"
228256,Canadian ‘Aid’ to Venezuela Part of Plan to Overthrow Government,Canadian ‘aid’ policy: Where US and Canadian troops kill Ottawa provides ‘aid’
61467,Man taken to hospital after crash at 'nightmare' junction in Coseley,Two men injured in crash at Coseley junction
1061688,"Zelensky supports legalization of prostitution, marijuana in Ukraine: Ukraine could have own Las Vegas","Ukraine presidential candidate says medical marijuana, prostitution could be legalized within Ukrainian cities"
575253,"FIFA demands over $2 million in restitution from Blatter, Platini",FIFA files Swiss court claim for restitution of 2 million Swiss francs undul
922563,"Inside Jake Quickenden’s minimalist country mansion he shares with his Staffy pup, featuring a motorbike indoors, glossy interiors, and chickens",I'm A Celeb star JAKE Quickenden has a stunning modern home with minimalist
384777,Shocking New Statistics About Water And Hygiene In Hospitals Around The World,Shocking New Statistics About Water And Hygiene In Hospitals Around The World
604662,Taylor Swift Is Feuding With Entertainment Mogul Scooter Braun,Taylor Swift In Massive Feud With Entertainment Mogul Scooter Braun
951248,"Easter Holidays 2019: The best family activities in the UK with deals to Legoland, Thorpe Park and more",Easter Weekend: What's the best family activities for the long weekend?
398431,Promoting freedom of religion or belief the focus of OSCE/ODIHR roundtable events in Bosnia and Herzegovina,Advancing the freedom of religion or belief for all at the centre of discussion at round
1028560,Placido Domingo concert opening sports complex in Hungary,Placido Domingo receives warm reception at soccer stadium in Hungary
574162,WADA likely to declare RUSADA non-compliant - Russia’s anti-doping chief,WADA likely to agree with recommendations to strip Russian Anti-Doping Agency of compliance status
766585,Millions of indigenous forest-dwelling Indians face &apos;world&apos;s biggest eviction&apos; in name of conservation,India’s Supreme Court to decide fate of almost two million forest-dwelling families facing
567566,Russia wins eight medals on second day of Universiade in Naples,Russian athletes win eight medals at Summer Universiade in Naples
751901,New Zealand shooting: Parliament opens session with reading from Quran,New Zealand parliament reads Quran after mosque attack
358536,How the Soviets Replaced Christmas with a Socialist Winter Holiday,Communists Rework Calendars to Make It Easy to Force People into New Ways of Life
25852,EU law fixes minimum rights for 'gig economy' workers,"EU parliament approves new rules to protect workers in ""gig economy"""
77260,Pro-Employee Groups Slam Democrats' Amnesty Deal with Agriculture Industry,UFCW opposes Democrats’ amnesty for cheap labor deal
229095,Can Saudi Arabia Still Sway the Oil Market?,Saudi Arabia’s dominance over global oil market has waned
563375,Government will not restrict emigration to address brain drain issue,"Russian authorities will not introduce restrictions in attempts to stop exodus of skilled specialists, Medve"
537284,Lindsay Lohan Wows Instagram With Naked Birthday Snap,Lindsay Lohan celebrates 33d birthday in her very own fashion
76362,Goldman Sachs Tells Employees: Use Transgender Pronouns to Become an ‘Ally',Goldman Sachs: Male employees can freely grab women’s female identities and pronoun
81729,Trump optimistic on possible China trade deal,Trump optimistic about possible trade deal with China by March 1 deadline
5752,School Districts Use “Gaggle” To Monitor Students’ Free Speech And Social Media Posts,Parents fear school districts are censoring students’ free speech
595708,"The U.S. in Afghanistan, Talking Peace and Waging War, Doesn’t Count All The Civilians It Slaughters","Afghanistan: 13 Family Members Killed, 13 Injured in Afghanistan War"
189185,39 iconic images celebrating Eurostar&apos;s 25th anniversary,25 years since Eurostar began running trains between London and Paris
130356,How District 214's Educator Prep program is training teachers early to address shortage,Suburban Education Lab: How to Train Teachers
77645,Pope Francis Abolishes ‘Pontifical Secret’ for Sex Abuse Cases,Pope Francis Eliminates Pontifical Secret for Roman Curia dealings in cases of
397295,From Hells Angels to Hillel’s Angels: Inside the World of Jewish Bikers,Robert Anthony Siegel grew up around the Hells Angels
102587,"Judge dismisses wall lawsuit brought by butterfly conservationists, who vow to keep fighting",Judge dismisses butterfly conservationists' lawsuit over wall construction
550962,Saudi Coalition Releases 200 Houthi Prisoners as Backroom Yemen Peace Deal Edges Closer,Houthi prisoners released as part of Stockholm Agreement
1072382,"Supreme Court limits access to government records in loss for Argus Leader, part of the USA TODAY Network",Supreme Court expands definition of what can be deemed confidential
312531,How measles spread and other frequently asked questions about the disease,Measles: How to prevent the disease
156153,LA high schools to open sexual and mental health clinics...,Los Angeles high schools to host sexual and mental health clinics for teens
128981,Arlington Heights church sees religious meaning in adding solar panels,Our Savior's Lutheran Church in Arlington Heights is making significant strides in its efforts to
157257,Best home multi gym equipment and machines,Fitness experts share their top tips for creating your own personalised gym
540314,Bank of America Warns China's Purchases of Iranian Crude Could Trigger Oil Market Crash,"China's decision to buy Iranian oil could send oil prices into a tailspin,"
318100,World Condemns Terrorist Attacks on New Zealand Mosques,"New Zealand mosque attack: Politicians, religious leaders denounce terrorist attacks"
397686,30 innocent Afghan farmers were killed and 40 injured in U.S. bombing massacre,U.S. Bombings Kill More People Than Taliban in Middle East
39267,Teachers: Unions criticise minimum wage internship,Ulster Teachers Union criticises minimum wage internship for teachers
525026,Scientists Predict 'Catastrophic Consequences' for Mankind as Insects Die Out,"Insects could be extinct within a century, says Biological Conversation"
164730,UK weather forecast latest: Britain to be hotter than California as tropical air stream passes over country,UK weather forecast: UK weather forecast: UK weather forecast: UK weather forecast: UK weather forecast
778469,Ole Gunnar Solskjaer calls for alleged racist fan to be banned from football for life as Man City investigate,Ole Gunnar Solskjaer calls for man allegedly racially
1115559,'Solutions Are Obvious' - The US Higher Education System Is Broken,The Higher Education System Is Broken
1062044,Expert explains when Ukrainian sovereignty in Donbas may be restored,Romanenko: Donbas return is 'not quite easy'
177281,"Who is Doria Ragland? Meghan Markle&apos;s mom&apos;s wedding, age and all you need to know",Meghan Markle’s mother Doria Ragland is a reass
965,From missing paychecks to unemployment claims: The latest on the government shutdown,The shutdown is about to turn into the longest in U.S. history
