data_id,title,pred_title
978153,‘Legendary’ prisoner of war Jack Reynolds pictured giving two finger salute to WWII captors dies at 97,Title: Remembering the Defiant Legacy of Lt. Jack Reynolds: A Hero's Journey in World War Two
71176,Media Silence Surrounds Muslim Massacre of Christians,"Title: ""Silent Suffering: The Media's Double Standard on Christian Persecution"""
742875,Teenage boy with rare brain tumour to receive pioneering proton beam therapy at UK treatment centre,"Title: ""UK Teen to Undergo Pioneering Proton Beam Therapy for Rare Brain Tumour"""
153395,Woman goes blind tattooing eyeballs...,"Title: ""Blindness and Body Modifications: The Risky Journey of a 24-Year-Old Woman Who Spent $37,000 on Transforming Her Appearance"""
26321,"Why is a 2,500-year-old epic dominating polls in modern India?","Title: The Ramayana Resurgence: Politics, Religion, and Identity in India's General Election"
99863,What Bolton's exit means for the oil market,Title: Analysis: Exit of National Security Advisor Bolton Lessens U.S.-Iran Conflict Risk
5933,Entire Police Department Now Gone After Good Cops Refused to Enforce Quota System,"Title: Exposing the Illegal Quota System: The Story of Collegedale, TN's Troubled Police Department and Resignation of Police Chief"
116368,What Are The Hong Kong Protests All About?,"Title: ""Unpacking the Hong Kong Protests: A Deep Dive into the Complexities of Autonomy, Democracy, and Sovereignty"""
1108058,Solovey’s Resignation from MGIMO Highlights Kremlin Moves to Impose Ideological Control on Higher Education,Title: Kremlin Tightens Grip on Expert Community: Analyst Resigns Amid Growing Ideological Control
785533,National Museum unveils ‘community’– themed programme,Title: National Museum of Ireland's Dynamic 2019 Programme Celebrates Community and History
748628,"Huge neutron star sent blasts of gravitational waves and radiation towards Earth, astronomers say","Title: ""Discovery of High-Speed Material Jet Flung Across Universe from Neutron Star Merger"""
1617,Pentagon issues new transgender policy limiting service members to birth gender,Title: Pentagon Implements New Transgender Military Policy Leading to Discharges for Those Refusing Birth Gender Service
2696,"Fiat Chrysler, auto union reach tentative deal on contract","""United Auto Workers and Fiat Chrysler Reach Tentative Agreement on New Contract Worth $9 Billion"""
34741,Edinburgh scientists discover mammoth secret in ivory DNA,"Title: ""WildGenes: Uncovering Mysteries and Fighting Extinction in Cambodia's Ivory Trade"""
380359,Trump awards Medal of Freedom to former attorney general Edwin Meese,"""Awarding Excellence: President Trump Honors Edwin Meese III with Medal of Freedom"""
441435,BUSTED: Trump’s government shutdown policy ruled illegal by federal agency,"Title: ""GAO Finds Trump Administration Broke Law by Keeping National Parks Open During Government Shutdown"""
633989,New 'hunt and destroy' radiotherapy treatment poised to tackle prostate cancer,"""Revolutionary PSMA Radiotherapy Offers Hope for Prostate Cancer Patients"""
168581,Greg Shepherd shares new snaps of luxurious Maldives wedding to Billie Faiers,"""Inside Greg Shepherd and Billie Faiers' Stunning Maldives Wedding: A Look at the Joyful Celebration and Romance Amidst Rumors"""
344394,"Roker ‘Thrilled’ By NBC’s Climate Unit, Hypes ‘Crisis’ in Greenland",Title: NBC's Climate in Crisis: Al Roker Takes Viewers to Ground Zero for Climate Change
952059,‘Equal pay’ union chief accused of hypocrisy as her female workers earn less than fellas,Title: Gender Pay Gap Hypocrisy Exposed in Union Leadership
787057,Funding awarded for online Irish adult teaching course,"Title: ""Funding Secured for Groundbreaking Online Course in Teaching Irish to Adult Learners"""
688451,"A third of Himalayan ice cap doomed, finds 'shocking' report","Title: ""Melting Away: The Impending Crisis of Vanishing Glaciers in Asia's Hindu Kush-Himalaya Region"""
972047,David Beckham gets wife Victoria a private tour of the Palace of Versailles to celebrate their 20th wedding anniversary,Title: David and Victoria Beckham Celebrate 20th Anniversary with Exclusive Palace of Versailles Tour
199485,Putin’s Take on the US-China Trade War and Prospects of Russia’s Economy (VIDEO),"Title: ""Russia's Stance in the American-Chinese Conflict: Navigating Global Powers and Preserving National Interests"""
1054161,Trump Awards ‘Mr. Basketball’ With the Medal of Freedom: ‘a True American Original’ (VIDEO),Title: President Trump Honors Basketball Legend Bob Cousy with Presidential Medal of Freedom
73182,'Enter Sandman' — Donald Trump Awards Yankees Legend Mariano Rivera Medal of Freedom,"Title: ""Hall of Fame Inductee Mariano Rivera Honored at White House Ceremony"""
509552,WADA's Russia doping ban is a 'war of politics' that 'robs clean athletes of glory',"Title: ""Analysis: Russia's Ban from Global Sports and the Political Fallout"""
460292,LOST SHEPHERD: How Pope Francis is Misleading His Flock,"Title: ""Lost Shepherd: Two Authors' Perspectives on Pope Francis’ Reign"""
689209,Pret a Manger charity to invest in homeless hostel in London,Title: Pret a Manger's Charitable Foundation Support Homeless Hostel Project in London's Kennington Area to Provide Jobs and Training
425356,Trade Deal With China Is a Blockbuster,"Title: ""President Trump Strikes Historic Trade Deal with China, A Game-Changer for the U.S."""
290213,"100 priests, lay scholars call Pope Francis to repent for Pachamama idolatry at Amazon Synod",Title: Protest Against Pachamama Idolatry: Archbishop Carlo Maria Viganò Joins Call for Pope Francis' Repentance
671607,Schumer Warns of Chinese-Made Over-the-Counter Medications,Title: Senator Schumer Calls for Crackdown on Chinese-Made Over-the-Counter Medications
1021178,"Chelsea flower show contestants could be judged on how eco-friendly their gardens are, RHS reveal","""Pushing for Green Excellence: The Future of Chelsea Flower Show Judging Criteria Revealed"""
634536,Woman 'falsely accused innocent cabbie of rape after she lost phone on night out',Title: False Rape Accusation Unraveled: Woman Fabricates Story Against Innocent Taxi Driver
228302,Video: Russia Slides Towards Internal Political Crisis,"Title: ""Unveiling the Troubling Realities: An In-Depth Analysis of Russia's Current Political and Economic Landscape"""
225425,Washington Post: Hundreds of Christians Were Murdered by Muslim Terrorists... And Then Christians Pounced,"""Media Bias and Double Standards in Coverage of Religious Attacks"""
427183,California Parents Horrified: The New Sex Ed,"Title: ""Controversial Curriculum: The Battle Over Sex Education in Schools"""
776206,How climate change is killing Japan&apos;s salmon trade one melted ice cap at a time,"Title: ""Melting Ice, Disappearing Fish: The Unraveling Ecosystem of Japan's Sea of Okhotsk"""
787824,"Medical staffing ‘crisis’ threatens patients and services, HSE report claims","Title: ""Urgent Action Needed to Address Crisis in Medical Staffing and Patient Safety in Irish Hospitals"""
159226,"Transfer news, rumours LIVE: Man Utd, Chelsea, Liverpool, Arsenal, Tottenham latest and today&apos;s football gossip","Title: Football Transfer News and Rumours: Latest Updates on Man Utd, Chelsea, Tottenham, Arsenal, and More"
229174,Selected Articles: The Spontaneous “Military Coup” in Caracas Was Meant to Fail?,"Title: ""Global Research: Uncovering Truths Amidst the Chaos"""
947533,UK weather forecast – SNOW returns as Britain is plunged into -2C deep freeze this weekend with Met Office warning of hail and sleet,Title: Weekend Weather Forecast: Subzero Temperatures and Snow Are on the Way for Britain
348444,Pope Francis Orders Catholics Not to Convert Muslims to Christianity,"Title: ""Pope Francis Urges Catholics in Morocco Against Proselytism, Emphasizing Religious Tolerance and Migrant Rights"""
1061783,Ukrainian soldier killed in mortar shelling in Donbas,Title: Ukrainian Soldiers Display Bravery in the Face of Enemy Attacks
763696,Tokyo 2020 Olympics: IOC officially bans AIBA from amateur boxing due to finance and government issues,"Title: ""IOC Takes Over Boxing Qualification and Suspends AIBA for Tokyo 2020 Olympics"""
193312,UK unemployment rate drops to lowest level in 44 years as number of women out of work falls,"Title: UK Unemployment Hits Lowest Level in 44 Years, Wage Growth Stalls and Job Vacancies Shrink"
441777,Trump may get much of the world’s manufacturing out of China — but it won’t be coming back to the US,"Title: ""Unraveling Chimerica: The Economic and Geopolitical Implications of the U.S.-China Trade Relationship"""
159810,Rita Ora marks Kate Moss&apos; 45th birthday with saucy bed snap on Instagram,"""Rita Ora's Heartfelt Birthday Tribute to Kate Moss: A Closer Look at Their Special Friendship"""
18365,Britons vote in high-stakes election dominated by Brexit,"""Brexit Crisis Looms Over UK Snap General Election"""
172399,"Royal birth traditions through history, from drinking &apos;caudle&apos; to audiences of 200","""From Ancient Traditions to Modern Choices: A Look at Royal Birth Practices Throughout History"""
26689,Venezuela crisis: The political battle and the people caught in the middle,"Title: ""Venezuela: Political Turmoil and Economic Collapse Unveiled"""
477280,US military contractors sued for funding terrorism in Afghanistan with ‘protection’ payments to Taliban,Title: The Milli-Ambush: How International Military Contractors in Afghanistan Funded Taliban Attacks
572827,FIBA: Russian 3x3 basketball teams qualify for 2020 Summer Olympics in Tokyo,Title: Russian National 3x3 Basketball Teams Secure Qualification for 2020 Summer Olympics in Tokyo
469689,Afghan President Travels To Pakistan For Talks On Peace With Taliban,"Title: ""Afghanistan's President Engages in Peace Talks with Pakistan Amid Push for Ending Decades of Conflict"""
334561,"EVIL MEDICINE: Med school uses live pigs for medical training, completely disregarding ethics or suffering (this is how they treat humans, too)","Title: ""Controversy Surrounds Use of Live Animals in Medical Training at Brown University"""
79728,The Trump Administration Will Allow Health Workers To Refuse Abortion And Sex Reassignment Services,"Title: ""Trump Administration Institutes New Health Care Rule Allowing Conscience-Based Refusals in Medical Procedures"""
500290,"Russian military: Over 1,300 refugees safely departed Syria Rukban camp in past 24 hours","Title: Significant Progress as Over 1,300 Refugees Leave Rukban Camp in Syria via Humanitarian Corridor"
115853,Grounded Test Animals Leaves Medical Research Up in the Air,"Title: ""The Vital Role of Research Animal Transportation for Advancing Healthcare and Saving Lives: A Call to Action"""
2028,$800 million in disaster aid to farmers hit by hurricanes,"Title: ""Federal Government Announces $800 Million Aid Package for Hurricane-Hit Southern States' Farmers"""
16519,"Chilean astrophysicists on alien life, Mars and space exploration","Title: ""Unveiling the Universe: The Impact of Chile's Two Largest Telescopes"""
707173,Climbing and diving on Kalymnos: an Aegean islands adventure continues,Exploring the Unexpected and Extreme: A Adventure-filled Journey in Kalymnos
336480,Can apple cider vinegar improve your blood pressure?,"""Unlocking the Potential of Apple Cider Vinegar: A Natural Approach to Managing High Blood Pressure"""
281324,"To win power, Labour must understand the new working class","Title: ""Navigating the New Working Class: Labour's Challenge of Uniting Traditional Base with Newfound Support"""
602110,Chicago Bears Tight End Zach Miller Retires After Horrific Knee Injury,"Title: ""Former Football Player Forced to Retire Due to Devastating Knee Injury: A Look at What's Next"""
927876,UK weather forecast – Met Office issues ‘SEVERE’ snow and ice warning,"Title: ""Britain Braces for Snow and Ice Deluge: Weather Warnings Issued for Travel Chaos and Injury Risk"""
161577,The best summer wedding destinations and venues in Europe,"Title: ""European Destination Wedding Guide: Top Dream Venues for Your Summer Celebration"""
74948,Report: Homeless Death Rate in Los Angeles County Skyrockets,"""Crisis Point: The Deepening Homeless Emergency in Los Angeles County"""
588909,President Trump Announces Executive Order on Healthcare Price Transparency….,Title: President Trump Implements Groundbreaking Healthcare Transparency Order
1084670,Environmentalists Request More Time on Idaho Forest Plan,"Title: ""Environmental Groups Advocate for Extended Public Comment Period on Nez Perce-Clearwater National Forest Plans"""
738347,6 best fitness balls,"""Ultimate Guide to Fitness Balls: Choosing the Best for Your Home Workout"""
192985,UK weather forecast: Severe weather warning for ice with heavy rain forecast amid plummeting temperatures,"Title: Severe Weather Warning for Ice After Heavy Rain Across UK, Snowfall Reported"
52389,Federal Judge Makes Wednesday Ruling Against Trump To Protect Women,"Title: ""Trump's Religious Rules: The Litigator King and the Battle for Votes"""
11057,Muslim countries urged to press China end crackdown of Uighurs,"Title: Uighur Muslim Scholars in Doha Call for Action Against China's ""Cultural War"""
313751,Three years into legal marijuana and California still doesn’t have a reliable test for driving while high,Title: Unanswered Questions and Progress in Marijuana Impairment Testing for Drivers in California
776801,Ukrainian FA defends Taison ban claiming Brazilian &apos;deserved red card&apos; for reaction to racist abuse,Title: Ukrainian Soccer Governing Body Justifies Sanction Against Taison for Response to Racist Abuse
952189,Man City star Walker dodges red card after VAR review over ‘headbutt’ against Brighton,"Title: ""Controversy as Kyle Walker Escapes Red Card in FA Cup Semi-Final Clash"""
16500,Poles at the polls: Five things to know,"Title: The Importance of Sunday's Landmark Election in Warsaw, Poland"
155345,Trump deploys 'surge' of park rangers to patrol Mexican border...,Title: National Park Service Rangers Deployed to Southern Border for Immigration Enforcement
233682,"Kamala Harris Won't Denounce Federal Law That Harms Sex Workers, but May Support Decriminalizing Prostitution","Title: Senator Kamala Harris Faces Criticism Over Prostitution Policies, Indicates Support for Decriminalization"
519769,Russian Olympic Committee ‘Has Served Its Sanction’ – IOC President,"Title: ""Russian Anti-Doping System Under Scrutiny: Updates on Sanctions, Data Access, and Compliance Review"""
5232,Wars and Domestic Massacres,"""The Real Perpetrators: America's Hidden Death Toll"""
601845,Student Finds Human Remains On High School Campus In Arkansas,"Title: ""Mystery Surrounds Discovery of Human Remains at Riverview High School in Searcy, Arkansas"""
1362,US sanctions Venezuela's state-owned oil firm as Maduro seeks talks with Trump,Title: U.S. Imposes Sanctions on Venezuela's Oil Company to Pressure Maduro
461035,Israel’s Terrorists: The White Helmets Receive an Award,"Title: ""Unveiling the White Helmets: Propaganda, Terrorism, and Awards in Syria"""
53677,Driver crashes into car park barrier at Tamworth retail park,"Title: ""Driver Causes Chaos at Tamworth's Jolly Sailor Retail Park: Lorry Wipes Out Car Park Barrier"""
15953,Qatar 2022 World Cup stadiums: All you need to know,"Title: ""Countdown to Qatar: Progress and Preparations for the 2022 FIFA World Cup"""
560245,"Syrian soldier killed, six more wounded in shelling by militants",Title: Russian Official Reports Syrian Soldier Killed in Militant Shelling in Aleppo Region
786604,Patron bodies: Who really controls your child’s school?,"Title: ""Challenges and Controversies in School Patronage: Who Controls Ireland's Educational Landscape?"""
559574,"UEFA fines Spartak Moscow FC $5,800 for fans misconduct at away match with Villarreal FC","Title: ""Spartak Moscow Fined by UEFA for Fans' Misconduct"""
660701,Colorado’s January unemployment rate highest since 2015,Title: Colorado Unemployment Rate Rises to 3.7% in January Amid Signs of a Strong Economy
698138,The board games turning science into playtime,Title: The Rise of STEM-Inspired Board Games: From Wingspan to Cytosis and Beyond
398790,OSCE Chair Lajčák meets Ukrainian President Zelensky to explore steps to peaceful political solution to the crisis in and around Ukraine,"Title suggestion: ""OSCE Chairmanship Holds Talks in Kyiv on Peaceful Solutions and Humanitarian Aid for Ukraine Crisis"""
139723,Indigenous-Led Anti-Austerity Protests Shut Down Quito Forcing Ecuadorian Government to Move Capital,Title: State of Crisis: Massive Protests and Repression in Ecuador
576244,Cuba To Help Nicaragua Improve Its Education System,"Title: ""Cuba and Nicaragua Forge Educational Partnership to Enhance School Systems"""
978008,Bake Off fans claim Phil ‘has to be related’ to Dan from Emmerdale as they spot uncanny resemblance,Title: Fans Spot Uncanny Resemblances Between Great British Bake Off Contestants and TV Celebrities
1031915,Lyme Disease Vaccines: Past and Future,Title: The Evolution of Lyme Disease Vaccines: Past Hurdles and Future Prospects
4627,Ugandan Regulators Order 13 Media Outlets to Suspend Staff Over Coverage of Opposition Figure,"Title: ""Controversy Erupts as Ugandan Communications Commission Directs Media Outlets to Suspend Staff Amid Political Unrest"""
172516,"West Ham will enhance London Stadium feeling with new claret pitch surround, says Mark Noble",Title: West Ham Captain Mark Noble Praises New Claret Pitch Surround at London Stadium
1092642,"1,000 people sent me their addiction treatment stories. Here’s what I learned.",Title: Uncovering the Rehab Racket: Revelations and Lessons in Drug Addiction Treatment
345634,Carole Simpson: Nets Feared Military Coup During Nixon Resignation Address,"Title: ""Media Conspiracy Theories and Paranoia: The Nixon Era vs. Today's Impeachment Coverage"""
92998,UIC draws up plan to help train high school art teachers,"Title: ""University of Illinois at Chicago Supports Aspiring High School Art Teachers with New BFAAE Program"""
385514,Hot Job Market Is Wooing Women Into Workforce Faster Than Men,Title: Women Reentering Workforce at a Rapid Rate Amidst Booming Job Market
751740,UK weather forecast: Flood warnings issued with more rain on way before temperatures climb to 17C,"Title: ""Rising River Levels Prompt Flood Warnings in England and Wales, with Milder Weather on the Horizon"""
216823,Pope Francis hails ‘right to peace’ as he ends Mozambique visit,"""Promoting Peace and Compassion: Pope Francis' Message in Mozambique"""
173882,Drug combination that could cure super-gonorrhoea identified by scientists,Title: Scientists Identify Potential Cure for Treatment-Resistant Super-Gonorrhoea
810848,"Islam and Orthodox Christianity Have the Same Values, Putin Says","Title: Fostering Interfaith Harmony: ""Orthodoxy and Islam — Religions of Peace"" Conference for Russia and Kyrgyzstan"
196003,International Relations Theory Doesn’t Understand Culture,"Title suggestion: ""Rethinking Culture in International Relations: Challenging Assumptions and Embracing Complexity"""
220846,"Conservative Twitter Pounces on Obama, Clinton for Expressing Sympathy for ‘Easter Worshippers’ Killed in Sri Lankan Attacks","Title: ""Navigating Political Responses: Sympathy, Semantics, and Sensitivity in the Aftermath of Tragedy"""
22130,France puts up food and drink prices under new law,Title: Price Increases on Popular Brands in France Trigger Debate and Protests
711379,‘It’s an enormous act of ecological vandalism’: the ancient forests under threat from HS2,"Title: ""HS2 and Ancient Woodlands: A Battle for the British Countryside"""
461677,6.2 Million Non-White “Refugees” Seeking “Asylum” in Europe Since 2011,"Title: Unveiling the Truth Behind ""Asylum Seekers"" in Europe"
1031988,Samoa’s Measles Outbreak and Response,Title: Investigating Factors Influencing the Impact of Measles Outbreak in Samoa
62736,Kim Kardashian links to British royalty revealed after family tree traced,"""The Scottish Lineage of Kim Kardashian: From Rob Roy McGregor to Highland Royalty"""
337065,Iran drone attack on Saudi oil facilities should concern Americans: What happens when “opposing forces” in the U.S. attack American facilities the same way?,"Title: ""Potential Threats to Global Oil Infrastructure and Implications for Economic Stability"""
969722,What basketball team does Ovie Soko from Love Island play for and how old is he?,"""From Basketball Courts to Love Island: The Journey of Ovie Soko"""
470165,Khalilzad Hails 'Excellent Progress” In Peace Talks With Taliban,Title: U.S. Peace Envoy Progresses Toward Afghan Peace Deal in Talks with Taliban
587601,Best Drama of 2019 awarded to Star Wars fanbase,"Title: Academy Awards Announce Nominations for Best Drama: Star Wars ""Episode 9"" Reigns Supreme"
403866,"Justice Denied to Victims of ISIS Terror Attack in Garland, Texas","""The Unseen Truth: Dismissal of Lawsuit Reveals Government's Response to First ISIS Terror Attack in Garland, Texas"""
744110,Best February holiday deals from skiing in Méribel to safari in Tanzania,"""Escape Winter's Grasp: Hot-Weather Holiday Ideas and Late Skiing Deals to Inspire Your May Adventures"""
566575,Free trade zone's development to be studied in a scientific institution on Hainan,"Title: ""University Establishes Research Center for Free Trade Zone Development in Hainan, China"""
